54da78,127.0.0.1,GET,https://localhost:8000/api/transactions,1749237470,,401,request
647732,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237471,,401,request
709447,127.0.0.1,GET,https://localhost:8000/api/transactions,1749237471,,401,request
ac9e3b,127.0.0.1,GET,https://localhost:8000/api/item_types,1749237472,,401,request
d72fe2,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749237472,,401,request
aa1129,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749237473,,401,request
6ecfa8,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237473,,401,request
d8026d,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237474,,401,request
4c82da,127.0.0.1,GET,https://localhost:8000/api/item_types,1749237474,,401,request
2f775e,127.0.0.1,GET,https://localhost:8000/api/transactions,1749237475,,401,request
b0410a,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749237475,,401,request
3b37cc,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749237476,,401,request
fc7552,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237476,,401,request
d8b014,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237477,,401,request
737d45,127.0.0.1,GET,https://localhost:8000/api/transactions,1749237477,,401,request
edda43,127.0.0.1,GET,https://localhost:8000/api/item_types,1749237478,,401,request
892cbc,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749237479,,401,request
327b1b,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749237479,,401,request
4b0d43,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237480,,401,request
cf4828,127.0.0.1,GET,https://localhost:8000/api/transactions,1749237480,,401,request
5721fb,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237481,,401,request
f58e03,127.0.0.1,GET,https://localhost:8000/api/item_types,1749237481,,401,request
2210f9,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749237482,,401,request
1d2a11,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749237482,,401,request
928fb7,127.0.0.1,GET,https://localhost:8000/api/transactions,1749237483,,401,request
f5ef7a,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237483,,401,request
6e4259,127.0.0.1,GET,https://localhost:8000/api/transactions,1749237485,,401,request
862605,127.0.0.1,GET,https://localhost:8000/api/item_types,1749237486,,401,request
a0b38b,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749237487,,401,request
9efa79,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749237489,,401,request
cf743a,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237490,,401,request
1f34a4,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237491,,401,request
3b5e23,127.0.0.1,GET,https://localhost:8000/api/item_types,1749237493,,401,request
3b448a,127.0.0.1,GET,https://localhost:8000/api/transactions,1749237495,,401,request
840661,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749237496,,401,request
b09a71,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749237497,,401,request
6e1479,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237498,,401,request
7595e9,127.0.0.1,GET,https://localhost:8000/api/transactions,1749237501,,401,request
31c4c5,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749237503,,401,request
fe86ca,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237505,,401,request
7a2565,127.0.0.1,GET,https://localhost:8000/api/transactions,1749237507,,401,request
670708,127.0.0.1,GET,https://localhost:8000/api/item_types,1749237527,,401,request
38b196,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749237544,,401,request
1b62e9,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749237544,,401,request
6bcf6b,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237545,,401,request
25efc2,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749237546,,401,request
1f21c9,127.0.0.1,GET,https://localhost:8000/api/transactions,1749237546,,401,request
e50226,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237547,,401,request
661cd2,127.0.0.1,GET,https://localhost:8000/api/transactions,1749237547,,401,request
106f64,127.0.0.1,GET,https://localhost:8000/api/item_types,1749237548,,401,request
84c1ec,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749237548,,401,request
a83ea0,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749237548,,401,request
23b620,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749237549,,401,request
0401a6,127.0.0.1,GET,https://localhost:8000/api/transactions,1749237549,,401,request
c00625,127.0.0.1,GET,https://localhost:8000/api/transactions,1749237550,,401,request
adf0d2,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237551,,401,request
c01bd6,127.0.0.1,GET,https://localhost:8000/api/item_types,1749237551,,401,request
7b55c8,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749237552,,401,request
6125d7,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749237553,,401,request
03ceb2,127.0.0.1,GET,https://localhost:8000/api/transactions,1749237553,,401,request
88859e,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749237554,,401,request
10d4d1,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749237555,,401,request
68b5cd,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237555,,401,request
1230bb,127.0.0.1,GET,https://localhost:8000/api/transactions,1749237556,,401,request
b7bb72,127.0.0.1,GET,https://localhost:8000/api/item_types,1749237557,,401,request
bb973a,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749237557,,401,request
34666c,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749237558,,401,request
3e10ba,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237558,,401,request
f00ae8,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749237559,,401,request
18741b,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749237560,,401,request
347733,127.0.0.1,GET,https://localhost:8000/api/item_types,1749237560,,401,request
1419f4,127.0.0.1,GET,https://localhost:8000/api/transactions,1749237561,,401,request
26b3fb,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237561,,401,request
ccb270,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237562,,401,request
f3bc32,127.0.0.1,GET,https://localhost:8000/api/transactions,1749237563,,401,request
1bfdf5,127.0.0.1,GET,https://localhost:8000/api/item_types,1749237563,,401,request
0e7c2b,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749237564,,401,request
c74f36,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749237564,,401,request
8b1b09,127.0.0.1,GET,https://localhost:8000/api/item_types,1749237564,,401,request
3f8b8f,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749237565,,401,request
5d7d63,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749237565,,401,request
c63237,127.0.0.1,GET,https://localhost:8000/api/transactions,1749237566,,401,request
14784d,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237566,,401,request
81130d,127.0.0.1,GET,https://localhost:8000/api/item_types,1749237567,,401,request
a0c7bb,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749237567,,401,request
451b68,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749237568,,401,request
a12e7b,127.0.0.1,GET,https://localhost:8000/api/transactions,1749237568,,401,request
2706ba,127.0.0.1,GET,https://localhost:8000/api/item_types,1749237569,,401,request
dad263,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237569,,401,request
c7d848,127.0.0.1,GET,https://localhost:8000/api/item_types,1749237570,,401,request
b21d2f,127.0.0.1,GET,https://localhost:8000/api/transactions,1749237570,,401,request
47c0bb,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749237571,,401,request
94ff43,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749237571,,401,request
a65296,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237572,,401,request
ea81e7,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749237572,,401,request
fa459f,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749237573,,401,request
b8161a,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237573,,401,request
f45ed3,127.0.0.1,GET,https://localhost:8000/api/transactions,1749237574,,401,request
496b43,127.0.0.1,GET,https://localhost:8000/api/item_types,1749237574,,401,request
100a66,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749237575,,401,request
40c749,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749237576,,401,request
b25a70,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237577,,401,request
7dbf72,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237577,,401,request
33c5f8,127.0.0.1,GET,https://localhost:8000/api/item_types,1749237578,,401,request
adf6a0,127.0.0.1,GET,https://localhost:8000/api/transactions,1749237579,,401,request
c2f469,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749237579,,401,request
fe3e65,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749237580,,401,request
68df62,127.0.0.1,GET,https://localhost:8000/api/item_types,1749237581,,401,request
834915,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749237582,,401,request
baae30,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237583,,401,request
3c8043,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237584,,401,request
3bc97a,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749237586,,401,request
419534,127.0.0.1,GET,https://localhost:8000/api/transactions,1749237587,,401,request
f5a038,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749237588,,401,request
e7fe37,127.0.0.1,GET,https://localhost:8000/api/item_types,1749237589,,401,request
548a87,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237590,,401,request
6e97aa,127.0.0.1,GET,https://localhost:8000/api/item_types,1749237591,,401,request
e04e11,127.0.0.1,GET,https://localhost:8000/api/transactions,1749237593,,401,request
62157d,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237594,,401,request
1d2f8c,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749237596,,401,request
8ac5b4,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749237598,,401,request
42c933,127.0.0.1,GET,https://localhost:8000/api/item_types,1749237599,,401,request
c373ee,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237600,,401,request
db0506,127.0.0.1,GET,https://localhost:8000/api/transactions,1749237602,,401,request
4779ce,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749237602,,401,request
89b3ef,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749237603,,401,request
df1ca6,127.0.0.1,GET,https://localhost:8000/api/item_types,1749237603,,401,request
18e885,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237604,,401,request
635f58,127.0.0.1,GET,https://localhost:8000/api/transactions,1749237604,,401,request
f7d210,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749237605,,401,request
2ad49d,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749237605,,401,request
1a0dde,127.0.0.1,GET,https://localhost:8000/api/transactions,1749237605,,401,request
072fe7,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237606,,401,request
5c1320,127.0.0.1,GET,https://localhost:8000/api/item_types,1749237606,,401,request
d209e8,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749237607,,401,request
86b2a4,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749237607,,401,request
dd4178,127.0.0.1,GET,https://localhost:8000/api/transactions,1749237608,,401,request
b38ae2,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237608,,401,request
58c26a,127.0.0.1,GET,https://localhost:8000/api/transactions,1749237609,,401,request
507bd1,127.0.0.1,GET,https://localhost:8000/api/item_types,1749237610,,401,request
87c34a,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749237610,,401,request
9344ee,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749237611,,401,request
88db2a,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237611,,401,request
bac102,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749237611,,401,request
6b1a7a,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237612,,401,request
b00a25,127.0.0.1,GET,https://localhost:8000/api/transactions,1749237612,,401,request
bd7ca2,127.0.0.1,GET,https://localhost:8000/api/item_types,1749237613,,401,request
e7ae04,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749237613,,401,request
5c1c39,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749237614,,401,request
05eb38,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237614,,401,request
5a2aff,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237615,,401,request
df01f8,127.0.0.1,GET,https://localhost:8000/api/transactions,1749237615,,401,request
5a4c6e,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749237616,,401,request
2b191d,127.0.0.1,GET,https://localhost:8000/api/item_types,1749237617,,401,request
09666d,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749237617,,401,request
e5dedd,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237617,,401,request
3bfee0,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749237618,,401,request
149675,127.0.0.1,GET,https://localhost:8000/api/transactions,1749237618,,401,request
1dd538,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237619,,401,request
2a2e23,127.0.0.1,GET,https://localhost:8000/api/item_types,1749237619,,401,request
b0d942,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749237620,,401,request
399806,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749237620,,401,request
c4cd3b,127.0.0.1,GET,https://localhost:8000/api/transactions,1749237621,,401,request
27d2ee,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237621,,401,request
d23285,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237621,,401,request
45927c,127.0.0.1,GET,https://localhost:8000/api/transactions,1749237622,,401,request
c53152,127.0.0.1,GET,https://localhost:8000/api/item_types,1749237623,,401,request
ecf240,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749237623,,401,request
eb4acc,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749237623,,401,request
ce93bb,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237624,,401,request
e5ce5f,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749237625,,401,request
c77f23,127.0.0.1,GET,https://localhost:8000/api/item_types,1749237625,,401,request
ed3fd0,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237626,,401,request
f6a0a5,127.0.0.1,GET,https://localhost:8000/api/transactions,1749237627,,401,request
339f7e,127.0.0.1,GET,https://localhost:8000/api/item_types,1749237628,,401,request
4a94bd,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749237629,,401,request
c74a49,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749237629,,401,request
845765,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237630,,401,request
20ac34,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237631,,401,request
c4d5c6,127.0.0.1,GET,https://localhost:8000/api/transactions,1749237631,,401,request
26e098,127.0.0.1,GET,https://localhost:8000/api/item_types,1749237632,,401,request
45230b,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749237633,,401,request
0cb056,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749237633,,401,request
124b7c,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237634,,401,request
30a95d,127.0.0.1,GET,https://localhost:8000/api/item_types,1749237635,,401,request
4cbd36,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237635,,401,request
9a3ef7,127.0.0.1,GET,https://localhost:8000/api/transactions,1749237636,,401,request
8caac0,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749237637,,401,request
5be375,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749237637,,401,request
dd864d,127.0.0.1,GET,https://localhost:8000/api/item_types,1749237638,,401,request
d036df,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749237638,,401,request
895b92,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749237639,,401,request
0f3225,127.0.0.1,GET,https://localhost:8000/api/transactions,1749237639,,401,request
e6332b,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237640,,401,request
014d0e,127.0.0.1,GET,https://localhost:8000/api/item_types,1749237641,,401,request
8d285a,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749237642,,401,request
92f519,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749237642,,401,request
cd86ef,127.0.0.1,GET,https://localhost:8000/api/transactions,1749237643,,401,request
461d0a,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237643,,401,request
e03e3c,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237644,,401,request
7e1e57,127.0.0.1,GET,https://localhost:8000/api/transactions,1749237645,,401,request
6e0054,127.0.0.1,GET,https://localhost:8000/api/item_types,1749237645,,401,request
3c39a6,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749237646,,401,request
9b6735,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749237646,,401,request
5008b3,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237647,,401,request
4f23af,127.0.0.1,GET,https://localhost:8000/api/transactions,1749237648,,401,request
067a97,127.0.0.1,GET,https://localhost:8000/api/transactions,1749237648,,401,request
794824,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237649,,401,request
d65db1,127.0.0.1,GET,https://localhost:8000/api/item_types,1749237650,,401,request
16cd11,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749237650,,401,request
57bf86,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749237651,,401,request
5efb7d,127.0.0.1,GET,https://localhost:8000/api/transactions,1749237651,,401,request
2c6ef0,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237652,,401,request
31ad13,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237653,,401,request
2435bd,127.0.0.1,GET,https://localhost:8000/api/transactions,1749237653,,401,request
a65ed7,127.0.0.1,GET,https://localhost:8000/api/item_types,1749237654,,401,request
b6d2cb,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749237654,,401,request
0ce60d,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749237655,,401,request
d14c6c,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237655,,401,request
439a52,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749237656,,401,request
1e8588,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237657,,401,request
3b1926,127.0.0.1,GET,https://localhost:8000/api/transactions,1749237658,,401,request
7958cd,127.0.0.1,GET,https://localhost:8000/api/item_types,1749237659,,401,request
3b64e9,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749237659,,401,request
c43741,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749237660,,401,request
c4685b,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237661,,401,request
49db63,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237661,,401,request
66421d,127.0.0.1,GET,https://localhost:8000/api/transactions,1749237662,,401,request
749e18,127.0.0.1,GET,https://localhost:8000/api/item_types,1749237663,,401,request
dae523,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749237663,,401,request
4109bc,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749237664,,401,request
c725ae,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237664,,401,request
c083a7,127.0.0.1,GET,https://localhost:8000/api/transactions,1749237665,,401,request
2eb31d,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749237665,,401,request
2c083d,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237666,,401,request
15d601,127.0.0.1,GET,https://localhost:8000/api/transactions,1749237667,,401,request
4c3759,127.0.0.1,GET,https://localhost:8000/api/item_types,1749237667,,401,request
6cd04b,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749237668,,401,request
a1469d,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749237668,,401,request
6d8374,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237669,,401,request
b63cb3,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237669,,401,request
abac7f,127.0.0.1,GET,https://localhost:8000/api/transactions,1749237670,,401,request
5d8354,127.0.0.1,GET,https://localhost:8000/api/item_types,1749237670,,401,request
7a5f8a,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749237671,,401,request
fec3f4,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749237672,,401,request
b3f8f8,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237672,,401,request
1698eb,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237673,,401,request
7cb3a1,127.0.0.1,GET,https://localhost:8000/api/transactions,1749237673,,401,request
fc768f,127.0.0.1,GET,https://localhost:8000/api/item_types,1749237674,,401,request
ae3ca6,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749237674,,401,request
25431a,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749237675,,401,request
a6e345,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237676,,401,request
216dd5,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237676,,401,request
96d009,127.0.0.1,GET,https://localhost:8000/api/transactions,1749237677,,401,request
597639,127.0.0.1,GET,https://localhost:8000/api/item_types,1749237677,,401,request
2dbd66,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749237678,,401,request
b9428d,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749237678,,401,request
a448b9,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237679,,401,request
602f06,127.0.0.1,GET,https://localhost:8000/api/item_types,1749237679,,401,request
7e0522,127.0.0.1,GET,https://localhost:8000/api/transactions,1749237680,,401,request
6c455d,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237681,,401,request
bfc6df,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749237681,,401,request
4b3252,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749237682,,401,request
301f79,127.0.0.1,GET,https://localhost:8000/api/item_types,1749237682,,401,request
60aaf0,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237683,,401,request
f535f0,127.0.0.1,GET,https://localhost:8000/api/transactions,1749237683,,401,request
2653af,127.0.0.1,GET,https://localhost:8000/api/item_types,1749237684,,401,request
23f88d,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749237685,,401,request
6d574d,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749237685,,401,request
021760,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237686,,401,request
80114f,127.0.0.1,GET,https://localhost:8000/api/item_types,1749237686,,401,request
2c0cf7,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749237687,,401,request
ae1150,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237687,,401,request
67aa4a,127.0.0.1,GET,https://localhost:8000/api/item_types,1749237688,,401,request
b06a59,127.0.0.1,GET,https://localhost:8000/api/transactions,1749237689,,401,request
4ebea2,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749237689,,401,request
62b701,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749237690,,401,request
5840ee,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237690,,401,request
bbcc4d,127.0.0.1,GET,https://localhost:8000/api/transactions,1749237691,,401,request
b82614,127.0.0.1,GET,https://localhost:8000/api/transactions,1749237691,,401,request
9def61,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237692,,401,request
b21d4b,127.0.0.1,GET,https://localhost:8000/api/item_types,1749237693,,401,request
021ec3,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749237693,,401,request
3205c7,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749237694,,401,request
b2fb54,127.0.0.1,GET,https://localhost:8000/api/transactions,1749237694,,401,request
de9636,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237695,,401,request
113de7,127.0.0.1,GET,https://localhost:8000/api/item_types,1749237695,,401,request
8c3bf3,127.0.0.1,GET,https://localhost:8000/api/transactions,1749237696,,401,request
afb49d,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749237697,,401,request
5d8f5b,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749237697,,401,request
45abdd,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237698,,401,request
264881,127.0.0.1,GET,https://localhost:8000/api/transactions,1749237698,,401,request
b13158,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237699,,401,request
c1cd97,127.0.0.1,GET,https://localhost:8000/api/item_types,1749237700,,401,request
d07bf6,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749237700,,401,request
2223be,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749237701,,401,request
d062a3,127.0.0.1,GET,https://localhost:8000/api/transactions,1749237701,,401,request
cba14a,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237702,,401,request
d239d6,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237702,,401,request
7b8676,127.0.0.1,GET,https://localhost:8000/api/transactions,1749237703,,401,request
78324a,127.0.0.1,GET,https://localhost:8000/api/item_types,1749237703,,401,request
4ba123,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749237704,,401,request
03eb3e,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749237705,,401,request
7deeb7,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237705,,401,request
2a54eb,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237706,,401,request
ff6644,127.0.0.1,GET,https://localhost:8000/api/transactions,1749237707,,401,request
22becc,127.0.0.1,GET,https://localhost:8000/api/item_types,1749237707,,401,request
84453c,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749237708,,401,request
260987,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749237708,,401,request
805d39,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237709,,401,request
c17aa6,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237709,,401,request
d9e371,127.0.0.1,GET,https://localhost:8000/api/item_types,1749237710,,401,request
f52b76,127.0.0.1,GET,https://localhost:8000/api/transactions,1749237710,,401,request
7f57bb,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749237711,,401,request
5ed6f9,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749237712,,401,request
b84643,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237712,,401,request
2038ee,127.0.0.1,GET,https://localhost:8000/api/transactions,1749237713,,401,request
af6415,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237713,,401,request
858e6c,127.0.0.1,GET,https://localhost:8000/api/transactions,1749237714,,401,request
30b715,127.0.0.1,GET,https://localhost:8000/api/item_types,1749237714,,401,request
74901d,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749237715,,401,request
a4031b,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749237716,,401,request
677454,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237716,,401,request
d256ff,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237717,,401,request
6a32a7,127.0.0.1,GET,https://localhost:8000/api/transactions,1749237718,,401,request
55acb4,127.0.0.1,GET,https://localhost:8000/api/item_types,1749237718,,401,request
b9a270,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749237719,,401,request
c077a5,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749237720,,401,request
0feee2,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749237721,,401,request
